Time,Production
2022-04-27 0:15,9533.999442
2022-04-27 0:30,15422.66571
2022-04-27 0:45,18187.86713
2022-04-27 1:00,8777.332815
2022-04-27 1:15,21155.99872
2022-04-27 1:30,18199.332
2022-04-27 1:45,16450.66565
2022-04-27 2:00,16413.99899
2022-04-27 2:15,21505.3318
2022-04-27 2:30,9105.999357
2022-04-27 2:45,12451.33221
2022-04-27 3:00,19917.33206
2022-04-27 3:15,12848.66583
2022-04-27 3:30,17475.99879
2022-04-27 3:45,21675.99875
2022-04-27 4:00,1642.666583
2022-04-27 4:15,0
2022-04-27 4:30,0
2022-04-27 4:45,0
2022-04-27 5:00,0
2022-04-27 5:15,0
2022-04-27 5:15,0
2022-04-27 5:30,2009.33322
2022-04-27 5:45,20392.66518
2022-04-27 6:00,21250.66537
2022-04-27 6:15,16916.66563
2022-04-27 6:30,11386.66591
2022-04-27 6:45,7664.666133
2022-04-27 7:00,23383.99838
2022-04-27 7:15,21749.99868
2022-04-27 7:30,21000.66505
2022-04-27 7:45,13516.66574
2022-04-27 8:00,16693.99878
2022-04-27 8:15,16465.33225
2022-04-27 8:30,18338.66524
2022-04-27 8:45,13459.33247
2022-04-27 9:00,17646.66546
2022-04-27 9:15,14397.33219
2022-04-27 9:30,8253.332916
2022-04-27 9:45,26675.33188
2022-04-27 10:00,19357.2002
2022-04-27 10:15,14007.99903
2022-04-27 10:30,11569.33261
2022-04-27 10:45,19385.33191
2022-04-27 11:00,10153.99924
2022-04-27 11:15,4251.999663
2022-04-27 11:30,14629.33256
2022-04-27 11:45,21013.33189
2022-04-27 12:00,19182.66538
2022-04-27 12:15,15856.66626
2022-04-27 12:30,18612.66606
2022-04-27 12:45,18542.666
2022-04-27 13:00,15901.33331
2022-04-27 13:15,9371.333527
2022-04-27 13:30,13752.6668
2022-04-27 13:45,21573.33278
2022-04-27 14:00,16026.53393
2022-04-27 14:15,15696.66577
2022-04-27 14:30,17947.99913
2022-04-27 14:45,12098.66607
2022-04-27 15:00,15946.66591
2022-04-27 15:15,13546.66571
2022-04-27 15:30,24705.99863
2022-04-27 15:45,18722.66562
2022-04-27 16:00,19641.99883
2022-04-27 16:15,21312.66536
2022-04-27 16:30,0
2022-04-27 16:45,0
2022-04-27 17:00,0
2022-04-27 17:15,0
2022-04-27 17:15,7111.332836
2022-04-27 17:30,26960.66493
2022-04-27 17:45,19080.66561
2022-04-27 18:00,21031.99884
2022-04-27 18:15,17634.666
2022-04-27 18:30,15721.33313
2022-04-27 18:45,14636.00025
2022-04-27 19:00,8571.333416
2022-04-27 19:15,14705.99974
2022-04-27 19:30,19514.66665
2022-04-27 19:45,10632.00027
2022-04-27 20:00,19695.99877
2022-04-27 20:15,18814.66628
2022-04-27 20:30,8217.999685
2022-04-27 20:45,7676.000329
2022-04-27 21:00,4354.666851
2022-04-27 21:15,6590.66727
2022-04-27 21:30,11756.00094
2022-04-27 21:45,10095.33357
2022-04-27 22:00,21655.33329
2022-04-27 22:15,21039.99998
2022-04-27 22:30,13345.3336
2022-04-27 22:45,10650.6676
2022-04-27 23:00,17958.00027
2022-04-27 23:15,20029.33367
2022-04-27 23:30,21566.66748
2022-04-27 23:45,21009.33375
2022-04-28 0:00,19698.00042
2022-04-28 0:15,11458.66666
2022-04-28 0:30,7779.333408
2022-04-28 0:45,10515.33353
2022-04-28 1:00,20710.66756
2022-04-28 1:15,22684.66716
2022-04-28 1:30,20006.00058
2022-04-28 1:45,20357.33367
2022-04-28 2:00,22110.66734
2022-04-28 2:15,23673.33366
2022-04-28 2:30,21481.33297
2022-04-28 2:45,22898.0008
2022-04-28 3:00,17580.66692
2022-04-28 3:15,20981.9998
2022-04-28 3:30,23896.66701
2022-04-28 3:45,22601.33355
2022-04-28 4:00,20674.66691
2022-04-28 4:15,3231.33328
2022-04-28 4:30,0
2022-04-28 4:45,0
2022-04-28 5:00,0
2022-04-28 5:15,0
2022-04-28 5:15,0
2022-04-28 5:30,228.00001
2022-04-28 5:45,14476.66697
2022-04-28 6:00,9971.334247
2022-04-28 6:15,6161.333947
2022-04-28 6:30,6348.666932
2022-04-28 6:45,19535.33359
2022-04-28 7:00,19724.66687
2022-04-28 7:15,24800.0006
2022-04-28 7:30,25092.00095
2022-04-28 7:45,21757.33333
2022-04-28 8:00,24856.66707
2022-04-28 8:15,23076.6675
2022-04-28 8:30,23464.66685
2022-04-28 8:45,25215.99938
2022-04-28 9:00,25816.66679
2022-04-28 9:15,21784.66784
2022-04-28 9:30,23431.33464
2022-04-28 9:45,22716.0001
2022-04-28 10:00,23830.00054
2022-04-28 10:15,20286.66678
2022-04-28 10:30,19970.00033
2022-04-28 10:45,23956.66686
2022-04-28 11:00,22246.66778
2022-04-28 11:15,14762.66737
2022-04-28 11:30,22372.66713
2022-04-28 11:45,22494.66653
2022-04-28 12:00,24199.3329
2022-04-28 12:15,25877.99942
2022-04-28 12:30,21407.33358
2022-04-28 12:45,22739.33307
2022-04-28 13:00,21642.66709
2022-04-28 13:15,20880.00028
2022-04-28 13:30,24229.99977
2022-04-28 13:45,19688.0007
2022-04-28 14:00,22994.66778
2022-04-28 14:15,23339.33382
2022-04-28 14:30,22358.00031
2022-04-28 14:45,20651.33445
2022-04-28 15:00,17234.66654
2022-04-28 15:15,18721.33359
2022-04-28 15:30,25498
2022-04-28 15:45,22033.33428
2022-04-28 16:00,23913.33376
2022-04-28 16:15,17819.334
2022-04-28 16:30,2894.666726
2022-04-28 16:45,0
2022-04-28 17:00,0
2022-04-28 17:15,0
2022-04-28 17:15,19210.66694
2022-04-28 17:30,20575.33442
2022-04-28 17:45,20571.33422
2022-04-28 18:00,15995.3337
2022-04-28 18:15,22500.66686
2022-04-28 18:30,23243.33314
2022-04-28 18:45,23180.00071
2022-04-28 19:00,22695.33404
2022-04-28 19:15,14999.33393
2022-04-28 19:30,21118.0003
2022-04-28 19:45,21960.00054
2022-04-28 20:00,21200.66738
2022-04-28 20:15,22884.00021
2022-04-28 20:30,14295.3345
2022-04-28 20:45,22977.33368
2022-04-28 21:00,21234.00026
2022-04-28 21:15,16650.00044
2022-04-28 21:30,15792.00055
2022-04-28 21:45,16456.00012
2022-04-28 22:00,19708.66752
2022-04-28 22:15,16058.00093
2022-04-28 22:30,7514.000467
2022-04-28 22:45,6753.333858
2022-04-28 23:00,24708.6668
2022-04-28 23:15,19032.6666
2022-04-28 23:30,22770.66665
2022-04-28 23:45,10436.66565
2022-04-29 0:00,20809.33405
2022-04-29 0:15,22189.33399
2022-04-29 0:30,16746.00006
2022-04-29 0:45,21423.99984
2022-04-29 1:00,21740.66752
2022-04-29 1:15,21872
2022-04-29 1:30,22650.0002
2022-04-29 1:45,22592.66665
2022-04-29 2:00,21191.33389
2022-04-29 2:15,22016.00032
2022-04-29 2:30,24522.00049
2022-04-29 2:45,18523.33326
2022-04-29 3:00,16322.66668
2022-04-29 3:15,16680.66653
2022-04-29 3:30,22777.33357
2022-04-29 3:45,19866.66697
2022-04-29 4:00,3512.667088
2022-04-29 4:15,0
2022-04-29 4:30,0
2022-04-29 4:45,0
2022-04-29 5:00,0
2022-04-29 5:15,0
2022-05-01 14:15,0
2022-05-01 14:30,0
2022-05-01 14:45,0
2022-05-01 15:00,0
2022-05-01 15:15,0
2022-05-01 15:30,0
2022-05-01 15:45,0
2022-05-01 16:00,2291.333259
2022-05-01 16:15,2994.666591
2022-05-01 16:30,0
2022-05-01 16:45,0
2022-05-01 17:00,0
2022-05-01 17:15,0
2022-05-02 5:15,0
2022-05-02 5:30,0
2022-05-02 5:45,11629.33344
2022-05-02 6:00,18513.33298
2022-05-02 6:15,22209.3333
2022-05-02 6:30,20197.33371
2022-05-02 6:45,17493.33355
2022-05-02 7:00,12993.33393
2022-05-02 7:15,15184.66587
2022-05-02 7:30,0
2022-05-02 7:45,0
2022-05-02 8:00,14679.33265
2022-05-02 8:15,22285.33345
2022-05-02 8:30,23114.66685
2022-05-02 8:45,22666.66725
2022-05-02 9:00,22952.66675
2022-05-02 9:15,21070.66669
2022-05-02 9:30,21137.33342
2022-05-02 9:45,22611.33336
2022-05-02 10:00,23504.00007
2022-05-02 10:15,21970.667
2022-05-02 10:30,22854.66721
2022-05-02 10:45,17888.66731
2022-05-02 11:00,18862.66681
2022-05-02 11:15,21415.33313
2022-05-02 11:30,20249.33288
2022-05-02 11:45,17947.33325
2022-05-02 12:00,21633.33332
2022-05-02 12:15,21706.66626
2022-05-02 12:30,22307.33343
2022-05-02 12:45,23634.66768
2022-05-02 13:00,23498.66633
2022-05-02 13:15,22174.00038
2022-05-02 13:30,19660.66708
2022-05-02 13:45,25819.33345
2022-05-02 14:00,23997.33291
2022-05-02 14:15,22854.66633
2022-05-02 14:30,21060.00063
2022-05-02 14:45,18023.33335
2022-05-02 15:00,10923.33363
2022-05-02 15:15,0
2022-05-02 15:30,0
2022-05-02 15:45,0
2022-05-02 16:00,0
2022-05-02 16:15,0
2022-05-02 16:30,0
2022-05-02 16:45,0
2022-05-02 17:00,0
2022-05-02 17:15,0
2022-05-02 17:15,15016.00044
2022-05-02 17:30,19315.33412
2022-05-02 17:45,22171.33387
2022-05-02 18:00,15194.66628
2022-05-02 18:15,19724.66678
2022-05-02 18:30,21158.00065
2022-05-02 18:45,24252.0004
2022-05-02 19:00,18861.33408
2022-05-02 19:15,22137.33427
2022-05-02 19:30,23785.33422
2022-05-02 19:45,24941.33338
2022-05-02 20:00,15904.00025
2022-05-02 20:15,20644.66791
2022-05-02 20:30,25864.00055
2022-05-02 20:45,20833.33489
2022-05-02 21:00,21318.00088
2022-05-02 21:15,27090.66717
2022-05-02 21:30,19632.0004
2022-05-02 21:45,19745.33341
2022-05-02 22:00,16548.6669
2022-05-02 22:15,19413.33384
2022-05-02 22:30,24879.33338
2022-05-02 22:45,25315.99955
2022-05-02 23:00,17068.66676
2022-05-02 23:15,20999.33331
2022-05-02 23:30,23545.99998
2022-05-02 23:45,25697.33321
2022-05-03 0:00,21838.66706
2022-05-03 0:15,23768.66724
2022-05-03 0:30,21967.99974
2022-05-03 0:45,23180.66698
2022-05-03 1:00,19594
2022-05-03 1:15,23207.33338
2022-05-03 1:30,22701.33306
2022-05-03 1:45,21797.33333
2022-05-03 2:00,20457.33381
2022-05-03 2:15,20580.00063
2022-05-03 2:30,13046.00066
2022-05-03 2:45,0
2022-05-03 3:00,0
2022-05-03 3:15,0
2022-05-03 3:30,0
2022-05-03 3:45,0
2022-05-03 4:00,0
2022-05-03 4:15,0
2022-05-03 4:30,0
2022-05-03 4:45,0
2022-05-03 5:00,0
2022-05-03 5:15,0
2022-05-03 5:15,0
2022-05-03 5:30,384.666716
2022-05-03 5:45,14642.00043
2022-05-03 6:00,17948.66672
2022-05-03 6:15,24040.6665
2022-05-03 6:30,23567.99945
2022-05-03 6:45,25982.00049
2022-05-03 7:00,23652.66714
2022-05-03 7:15,22629.33314
2022-05-03 7:30,23800.00035
2022-05-03 7:45,22384.00035
2022-05-03 8:00,21611.33383
2022-05-03 8:15,24199.99981
2022-05-03 8:30,20382.66675
2022-05-03 8:45,22419.33321
2022-05-03 9:00,21006.00059
2022-05-03 9:15,17547.33398
2022-05-03 9:30,26044.66775
2022-05-03 9:45,22414.66697
2022-05-03 10:00,22268.66665
2022-05-03 10:15,19136.66727
2022-05-03 10:30,13247.33342
2022-05-03 10:45,18858.0011
2022-05-03 11:00,20478.66733
2022-05-03 11:15,17436.00034
2022-05-03 11:30,24372.0004
2022-05-03 11:45,21993.33376
2022-05-03 12:00,23200.00071
2022-05-03 12:15,19742.66688
2022-05-03 12:30,24875.33416
2022-05-03 12:45,23152.66617
2022-05-03 13:00,24129.33313
2022-05-03 13:15,24162.66725
2022-05-03 13:30,24881.33289
2022-05-03 13:45,26010.66676
2022-05-03 14:00,21015.33387
2022-05-03 14:15,21554.66717
2022-05-03 14:30,23022.00053
2022-05-03 14:45,17869.33392
2022-05-03 15:00,7032.000045
2022-05-03 15:15,0
2022-05-03 15:30,0
2022-05-03 15:45,0
2022-05-03 16:00,0
2022-05-03 16:15,0
2022-05-03 16:30,0
2022-05-03 16:45,0
2022-05-03 17:00,348.666679
2022-05-03 17:15,0
2022-05-03 17:15,21863.33361
2022-05-03 17:30,24748.66663
2022-05-03 17:45,25112.66674
2022-05-03 18:00,24837.33339
2022-05-03 18:15,26131.33358
2022-05-03 18:30,24251.33375
2022-05-03 18:45,21576.66744
2022-05-03 19:00,24132.66638
2022-05-03 19:15,19608.6662
2022-05-03 19:30,19416.00018
2022-05-03 19:45,18682.66684
2022-05-03 20:00,19157.33353
2022-05-03 20:15,23726.66752
2022-05-03 20:30,25600.66702
2022-05-03 20:45,24788.00004
2022-05-03 21:00,22758.66673
2022-05-03 21:15,19972.00007
2022-05-03 21:30,22310.00007
2022-05-03 21:45,24257.99947
2022-05-03 22:00,21318.66716
2022-05-03 22:15,21040.66671
2022-05-03 22:30,18208.00002
2022-05-03 22:45,21212.66626
2022-05-03 23:00,22814.66599
2022-05-03 23:15,21180.66705
2022-05-03 23:30,22645.33451
2022-05-03 23:45,21545.33366
2022-05-04 0:00,20201.33342
2022-05-04 0:15,21945.99987
2022-05-04 0:30,20151.33286
2022-05-04 0:45,23741.99997
2022-05-04 1:00,26583.33316
2022-05-04 1:15,24249.33374
2022-05-04 1:30,24889.33318
2022-05-04 1:45,22194.00022
2022-05-04 2:00,24532.00054
2022-05-04 2:15,22708.6666
2022-05-04 2:30,150.000016
2022-05-04 2:45,0
2022-05-04 3:00,0
2022-05-04 3:15,0
2022-05-04 3:30,0
2022-05-04 3:45,0
2022-05-04 4:00,0
2022-05-04 4:15,0
2022-05-04 4:30,0
2022-05-04 4:45,0
2022-05-04 5:00,0
2022-05-04 5:15,0
2022-05-04 5:15,0
2022-05-04 5:30,1141.333294
2022-05-04 5:45,13975.33406
2022-05-04 6:00,17705.33475
2022-05-04 6:15,22000.00002
2022-05-04 6:30,25051.33358
2022-05-04 6:45,23308.66673
2022-05-04 7:00,19409.99997
2022-05-04 7:15,22521.33376
2022-05-04 7:30,22772.00097
2022-05-04 7:45,24297.33321
2022-05-04 8:00,25433.33348
2022-05-04 8:15,21942.66779
2022-05-04 8:30,21225.33381
2022-05-04 8:45,23646.00038
2022-05-04 9:00,14069.33357
2022-05-04 9:15,21122.66609
2022-05-04 9:30,21928.66623
2022-05-04 9:45,25111.99906
2022-05-04 10:00,26271.33294
2022-05-04 10:15,15459.33343
2022-05-04 10:30,17039.33381
2022-05-04 10:45,9925.333605
2022-05-04 11:00,23500.00125
2022-05-04 11:15,20227.33429
2022-05-04 11:30,20650.66693
2022-05-04 11:45,23546.00043
2022-05-04 12:00,23762.66644
2022-05-04 12:15,22020.00001
2022-05-04 12:30,22658.00046
2022-05-04 12:45,22982.66746
2022-05-04 13:00,25246.66623
2022-05-04 13:15,22590.66666
2022-05-04 13:30,20649.33414
2022-05-04 13:45,23178.66692
2022-05-04 14:00,23053.33421
2022-05-04 14:15,24626.00081
2022-05-04 14:30,24893.33392
2022-05-04 14:45,16176.66729
2022-05-04 15:00,0
2022-05-04 15:15,0
2022-05-04 15:30,0
2022-05-04 15:45,0
2022-05-04 16:00,0
2022-05-04 16:15,0
2022-05-04 16:30,0
2022-05-04 16:45,0
2022-05-04 17:00,0
2022-05-04 17:15,0
2022-05-04 17:15,20688.66702
2022-05-04 17:30,24550.66806
2022-05-04 17:45,22652.00087
2022-05-04 18:00,23554.0013
2022-05-04 18:15,21832.00153
2022-05-04 18:30,20316.66729
2022-05-04 18:45,23529.33423
2022-05-04 19:00,22582.00065
2022-05-04 19:15,22855.33332
2022-05-04 19:30,21749.3338
2022-05-04 19:45,20086.66651
2022-05-04 20:00,24267.33325
2022-05-04 20:15,26235.99924
2022-05-04 20:30,23528.66733
2022-05-04 20:45,21818.66693
2022-05-04 21:00,19947.99988
2022-05-04 21:15,25027.99978
2022-05-04 21:30,21545.99957
2022-05-04 21:45,20355.33339
2022-05-04 22:00,12632.00013
2022-05-04 22:15,19231.3328
2022-05-04 22:30,21523.3341
2022-05-04 22:45,22154.66661
2022-05-04 23:00,25698.66607
2022-05-04 23:15,25839.33225
2022-05-04 23:30,19928.00018
2022-05-04 23:45,11969.33353
2022-05-05 0:00,24336.00015
2022-05-05 0:15,14487.33345
2022-05-05 0:30,14285.33338
2022-05-05 0:45,14957.99988
2022-05-05 1:00,19709.99944
2022-05-05 1:15,23962.6658
2022-05-05 1:30,18294.66615
2022-05-05 1:45,26353.99968
2022-05-05 2:00,12988.66629
2022-05-05 2:15,0
2022-05-05 2:30,0
2022-05-05 2:45,0
2022-05-05 3:00,0
2022-05-05 3:15,0
2022-05-05 3:30,0
2022-05-05 3:45,0
2022-05-05 4:00,0
2022-05-05 4:15,0
2022-05-05 4:30,0
2022-05-05 4:45,0
2022-05-05 5:00,0
2022-05-05 5:15,0
2022-05-05 5:15,0
2022-05-05 5:30,0
2022-05-05 5:45,429.333343
2022-05-05 6:00,22105.33294
2022-05-05 6:15,22265.33404
2022-05-05 6:30,23127.3346
2022-05-05 6:45,19384.66732
2022-05-05 7:00,22810.6679
2022-05-05 7:15,22964.00101
2022-05-05 7:30,24049.33418
2022-05-05 7:45,23777.33349
2022-05-05 8:00,22670.00057
2022-05-05 8:15,24170.66765
2022-05-05 8:30,22455.3344
2022-05-05 8:45,22670.66697
2022-05-05 9:00,23324.00034
2022-05-05 9:15,24612.00042
2022-05-05 9:30,23354.66663
2022-05-05 9:45,23759.33361
2022-05-05 10:00,24877.33341
2022-05-05 10:15,22212.6667
2022-05-05 10:30,23509.33386
2022-05-05 10:45,18733.33444
2022-05-05 11:00,10654.66721
2022-05-05 11:15,9418.000165
2022-05-05 11:30,21352.66704
2022-05-05 11:45,21702.00088
2022-05-05 12:00,23568.66684
2022-05-05 12:15,24543.33463
2022-05-05 12:30,23418.00106
2022-05-05 12:45,20864.66703
2022-05-05 13:00,21796.00097
2022-05-05 13:15,19538.00024
2022-05-05 13:30,24435.33328
2022-05-05 13:45,23560.00051
2022-05-05 14:00,22658.66757
2022-05-05 14:15,21008.66751
2022-05-05 14:30,21822.00096
2022-05-05 14:45,16052.0005
2022-05-05 15:00,0
2022-05-05 15:15,0
2022-05-05 15:30,0
2022-05-05 15:45,0
2022-05-05 16:00,0
2022-05-05 16:15,0
2022-05-05 16:30,0
2022-05-05 16:45,0
2022-05-05 17:00,0
2022-05-05 17:15,0
2022-05-05 17:15,19146.00042
2022-05-05 17:30,13562.66704
2022-05-05 17:45,20422.00104
2022-05-05 18:00,22364.66754
2022-05-05 18:15,20702.00046
2022-05-05 18:30,24737.33346
2022-05-05 18:45,23722.66684
2022-05-05 19:00,21824.6675
2022-05-05 19:15,21974.00016
2022-05-05 19:30,22250.00044
2022-05-05 19:45,21340.00045
2022-05-05 20:00,22483.33367
2022-05-05 20:15,22389.33379
2022-05-05 20:30,23270.00047
2022-05-05 20:45,20406.00031
2022-05-05 21:00,23229.33338
2022-05-05 21:15,23869.33374
2022-05-05 21:30,25021.33369
2022-05-05 21:45,25270.0002
2022-05-05 22:00,23208.00058
2022-05-05 22:15,19874.66744
2022-05-05 22:30,23770.00073
2022-05-05 22:45,24645.33407
2022-05-05 23:00,22596.66694
2022-05-05 23:15,25088.66737
2022-05-05 23:30,22858.00065
2022-05-05 23:45,23477.33375
2022-05-06 0:00,23300.6671
2022-05-06 0:15,24100.00056
2022-05-06 0:30,23369.33394
2022-05-06 0:45,24417.33383
2022-05-06 1:00,24664.00043
2022-05-06 1:15,24224.66686
2022-05-06 1:30,25859.33361
2022-05-06 1:45,24968.00017
2022-05-06 2:00,23470.66743
2022-05-06 2:15,13826.00018
2022-05-06 2:30,1552.000008
2022-05-06 2:45,0
2022-05-06 3:00,0
2022-05-06 3:15,0
2022-05-06 3:30,0
2022-05-06 3:45,0
2022-05-06 4:00,0
2022-05-06 4:15,0
2022-05-06 4:30,0
2022-05-06 4:45,0
2022-05-06 5:00,0
2022-05-06 5:15,0
2022-05-08 14:15,0
2022-05-08 14:30,0
2022-05-08 14:45,590.666664
2022-05-08 15:00,1033.333392
2022-05-08 15:15,0
2022-05-08 15:30,2138.666944
2022-05-08 15:45,264.000041
2022-05-08 16:00,0
2022-05-08 16:15,0
2022-05-08 16:30,0
2022-05-08 16:45,0
2022-05-08 17:00,0
2022-05-08 17:15,0
2022-05-09 5:15,0
2022-05-09 5:30,8405.999943
2022-05-09 5:45,19457.99981
2022-05-09 6:00,19616.66758
2022-05-09 6:15,16828.66735
2022-05-09 6:30,22949.33401
2022-05-09 6:45,22075.33335
2022-05-09 7:00,24523.33365
2022-05-09 7:15,18656.66749
2022-05-09 7:30,17644.00059
2022-05-09 7:45,18536.66684
2022-05-09 8:00,19781.3339
2022-05-09 8:15,21692.00096
2022-05-09 8:30,20850.00037
2022-05-09 8:45,24381.33404
2022-05-09 9:00,22458.00099
2022-05-09 9:15,24151.33433
2022-05-09 9:30,22150.00098
2022-05-09 9:45,24930.00081
2022-05-09 10:00,22583.33342
2022-05-09 10:15,19491.33381
2022-05-09 10:30,16735.33401
2022-05-09 10:45,20996.66812
2022-05-09 11:00,24555.33423
2022-05-09 11:15,24388.66698
2022-05-09 11:30,22873.33356
2022-05-09 11:45,25965.33379
2022-05-09 12:00,22726.00079
2022-05-09 12:15,4227.333334
2022-05-09 12:30,23634.00101
2022-05-09 12:45,17721.33401
2022-05-09 13:00,23081.33332
2022-05-09 13:15,24223.99967
2022-05-09 13:30,22335.3336
2022-05-09 13:45,20805.33392
2022-05-09 14:00,19992.00044
2022-05-09 14:15,19304.66703
2022-05-09 14:30,17841.33372
2022-05-09 14:45,21108.0011
2022-05-09 15:00,9461.99995
2022-05-09 15:15,1657.33326
2022-05-09 15:30,0
2022-05-09 15:45,0
2022-05-09 16:00,0
2022-05-09 16:15,0
2022-05-09 16:30,0
2022-05-09 16:45,0
2022-05-09 17:00,0
2022-05-09 17:15,0
2022-05-09 17:15,21690.0005
2022-05-09 17:30,23662.00031
2022-05-09 17:45,25343.33388
2022-05-09 18:00,24946.66696
2022-05-09 18:15,24460.00012
2022-05-09 18:30,23561.33387
2022-05-09 18:45,25731.33374
2022-05-09 19:00,19588.66652
2022-05-09 19:15,23530.66746
2022-05-09 19:30,12504.6669
2022-05-09 19:45,20259.33384
2022-05-09 20:00,24032.66676
2022-05-09 20:15,25205.33386
2022-05-09 20:30,22046.66751
2022-05-09 20:45,20708.66779
2022-05-09 21:00,23880.66731
2022-05-09 21:15,17302
2022-05-09 21:30,23870.00023
2022-05-09 21:45,13065.33399
2022-05-09 22:00,21852.66813
2022-05-09 22:15,23196.66757
2022-05-09 22:30,22584.00104
2022-05-09 22:45,21138.66704
2022-05-09 23:00,21626.66679
2022-05-09 23:15,22066.00136
2022-05-09 23:30,18076.00114
2022-05-09 23:45,21150.66805
2022-05-10 0:00,22669.33409
2022-05-10 0:15,23426.00075
2022-05-10 0:30,21202.66743
2022-05-10 0:45,19084.6668
2022-05-10 1:00,25017.33294
2022-05-10 1:15,19575.33325
2022-05-10 1:30,8513.999901
2022-05-10 1:45,6018.000032
2022-05-10 2:00,0
2022-05-10 2:15,0
2022-05-10 2:30,24
2022-05-10 2:45,14545.33356
2022-05-10 3:00,18214.00078
2022-05-10 3:15,16134.00011
2022-05-10 3:30,0
2022-05-10 3:45,0
2022-05-10 4:00,0
2022-05-10 4:15,0
2022-05-10 4:30,0
2022-05-10 4:45,0
2022-05-10 5:00,0
2022-05-10 5:15,0
2022-05-10 5:15,0
2022-05-10 5:30,12444.66697
2022-05-10 5:45,22323.33339
2022-05-10 6:00,22772.66696
2022-05-10 6:15,23915.33366
2022-05-10 6:30,23852.00047
2022-05-10 6:45,25927.33399
2022-05-10 7:00,23928.66756
2022-05-10 7:15,14864.66712
2022-05-10 7:30,22826.66724
2022-05-10 7:45,21132.66712
2022-05-10 8:00,22960.66709
2022-05-10 8:15,24504.00101
2022-05-10 8:30,24192.00084
2022-05-10 8:45,20127.33392
2022-05-10 9:00,21482.66735
2022-05-10 9:15,20876.00092
2022-05-10 9:30,23152.00118
2022-05-10 9:45,14948.66704
2022-05-10 10:00,6340.666975
2022-05-10 10:15,21863.334
2022-05-10 10:30,20675.33378
2022-05-10 10:45,23157.33343
2022-05-10 11:00,22868.66626
2022-05-10 11:15,23773.33399
2022-05-10 11:30,23843.33416
2022-05-10 11:45,20547.33417
2022-05-10 12:00,20171.33441
2022-05-10 12:15,23198.66734
2022-05-10 12:30,23463.33442
2022-05-10 12:45,22836.00006
2022-05-10 13:00,20956.66719
2022-05-10 13:15,22040.00081
2022-05-10 13:30,22875.33426
2022-05-10 13:45,21531.3342
2022-05-10 14:00,20187.3342
2022-05-10 14:15,23821.33362
2022-05-10 14:30,19492.66728
2022-05-10 14:45,19778.66757
2022-05-10 15:00,4993.999953
2022-05-10 15:15,0
2022-05-10 15:30,0
